user_id,business_id,stars
ec9cd964a22551e1291bf393115e30d9,5645951e678f2f196d574a75934d8e18,5.0
f108edc07763bf8f07877ca747b6d313,c21f663877e65f51aaaef49b50389462,5.0
125c9d46ca5cca4845649ba1d8d92fd7,5d30ccd458d48995a09ca44ba9eb6180,4.0
faaf3673d96474aa67ae5d74d6dd0e74,5645951e678f2f196d574a75934d8e18,5.0
69e5bc9dd7200dbb5d0eb4e84c766f5b,c13e6228882d8fe9a9e0c3c801abd8f1,4.0
638e2cda96da0decde4fe8b55fb626aa,05630f305d4885a9b69754853e858ed5,1.0
6951c4f71d8e5cac79c19229d4e636f6,9cbe0273fab6572f21f703df61d39b1c,5.0
0f6495f7933023d8389127fcf39a9205,51e78dedf4bdbc9f6da0474d747619e0,1.0
346f18cfe0df3ab7cc6940ac20649055,a5ad5fbdffaac51ecd61e9344fec5cf2,2.0
1f98eec303e8702c22ece26939ac7900,7c4ab2150f7bc57f2c4f3a82eb4d4767,5.0
f251a978eb30a0796c332a83eccdfec6,f4f63d49bb23c03024eb990b0c6d447a,2.0
ab7004af6dd88058246b3ac8f975aa59,bff3fa80e767f469e8402bdc3ba96579,4.0
8cebcd7dd2cb6f080904cc997e07dbf8,f43c7e7fc7be7268ffea140e37b352fc,5.0
ffa4c348445e211a1e0fa6591c2001e9,e9576b33a0a44281c47bac8edd48744d,5.0
e995068680ea1664689beef82de85f1a,409d429908fa232cc579e1300345dfd5,3.0
951d230f9163a80af588e5d8fe088992,c435affc84ba9a56f6ef95c988ee9a8b,4.0
5f6e826e8269ec53bbf84ea09fc49ea5,05f27eeaa1978e6451fe700c266cce82,1.0
9d5bb690d1a9934f972937c7e5ccb0c4,b695672b17cd0f360377b1a46b4b59ec,5.0
fe365bf61733dc43471c95c5e5d47009,9360fe472a789dc6eec059b91ef64419,5.0
6a3ff7cda74fca16ad751db51724b18c,a8ab281599281d399a859da65248ec0e,4.0
a46d60f65e396f586c5a8cad9a9a8082,5ca9b312d9b62ecd2630a8341c39be6c,5.0
426fba418c0d3b6a49fc15cf35793f1b,d3618d1323726e3f7206554e6c4d8e83,5.0
f16a831c2ac51cc0db82307bf09c7ab7,fcab76daccd6fc0feb31f7efa59c5fca,4.0
bfbfc27a2c627e8ac4757a18952ecc7e,8a1c958321312fbaf0009c0abd6ca2e8,2.0
881c15e32ec3a2183336a524bf258b08,ce1669649e2e2e0009e86ac7b04122bd,1.0
1e2e63e1a2e1d5fb06ac833771c84730,b94bfa6f654e97c243f21d6c7fcd974f,4.0
c7a7edd593c459d98f5052d397d21db5,0ba247aa72750aa7fcc8003caa305ec3,5.0
b93759aa69b91752201a84fe9eab82cd,bce12675cc472ffe94808093e3b72228,5.0
4801f989071fff4b60b78180e557a79e,a8a5494297098b84e3ec68e762c7c1b7,5.0
4196624a69f09d27cca7c8bada1a0c44,e164390b8a44e0f4f105f53f2abd5e65,5.0
056008312a6eab1b39b023b23920738a,0c125008ca6b90c364494df67d8ce659,2.0
0ea1406ed84fd4072c2bbee68d8a40aa,499ecdf2191966a37b909c6a78aab707,4.0
5c143d29df88e1cb547e35c78aa1aa0e,63ed80a6b594632642303e3a3c4e8cd0,4.0
0241fc3e1354e23f9bd65b3270c21ab6,590a8942acc029d046028a1528e81029,5.0
125c9d46ca5cca4845649ba1d8d92fd7,b5ec50f7a7b9622f03ecb01a4288023b,4.0
88e0f7c8b02cf27714ec7f38b571a9d1,d1b4c3315080c84bf97e735b08f5d3b0,4.0
4ee09b5b857369c4a3108a220887dd36,4c7fbf1e85d502845c0c13ebb29a2dcd,5.0
ce342f58379a74635c4bc965d7c57871,93b8299b93b86eef783d1981998def81,4.0
c7a7edd593c459d98f5052d397d21db5,4b046c767a14078cc95d238d476153cd,5.0
7c7edbe90cf1b45815f56088b266a143,b57726bfb948af82142b4e0b814e00c6,4.0
ecf84fd080e9763db2452e9d3cfb81f7,8011722587a9aaeb02b3b16f01feb2f7,4.0
40023740a9be012f95b0c665aefdbafa,550bbc5b25f9783f2984c451713d6648,3.0
1f3bf5b4c4ec88b4fb2c53f2b21a9620,371db6b023eae99898b469d5def8d41c,5.0
9325a9814985dbcc83d69d75ea6b8d1c,48ab39f0afbe2d6b9345b1efc9b52630,4.0
d8650bcbf12e3017d7baf810788f1fd1,87d1f14a2cbe549570c877a9e3620d56,3.0
89c2f209219884d2e5381bafa41e2708,c214e7ec79ff6afc255625125f70f3dc,5.0
a9160ee7b713a451035d1497e9abf381,c0ba36f054636357a3b111001fdefa94,4.0
e78aa8890be5ba64829184d84cec6079,fb6f83061120505b5c9cbb411d798d5e,5.0
c70ea911c52095a43efc8b70375c8ac8,7a82688ec07b8f4946d343f56ade4381,4.0
f108edc07763bf8f07877ca747b6d313,98f928a5e61d3e23a38ea8badc4a159f,3.0
d6e68c9834e34d521cbc6d2b26ad046d,b82d9d00dc76c63e849687a79555ba37,4.0
21ebc50508c919f5a19548cda8435500,99112b7635f0d4961408fb89355fcbf9,4.0
77a1debcfcae92ab818e88e398897fb5,8522931325fe2e8215b59d587ab4c24a,5.0
1891f3892a3c6687a49c62393dc90b0e,613c90bb67deadb09b138cf46f8ce2d6,5.0
b37e299728aca3f68cb8a398919bbe46,de36e62c6ec55a0a32b559cff31f698a,3.0
902358c34ded62149ca264d0451b9ae8,85b2362f821006f6afcb30faa14e411a,5.0
9325a9814985dbcc83d69d75ea6b8d1c,98d0a91e3cc2990bd90b1bf78156e4aa,5.0
61697a928f4b293747156c90e0106b07,1867eb57ae92c7f6243c85d20d9982f2,3.0
b6c0eacdfd5b50ce0c1a47353f1921fe,0c82d2375d9a9713db60d0fd1d37cf19,2.0
00effcc8cf5b3c0865020553be19dcfe,9348a268730f4a3f3adff17d13cb6f53,5.0
0b69069721f6409702b99b3146b1ceb0,f4f63d49bb23c03024eb990b0c6d447a,5.0
aa9f256268f1be7dac2978148d7ee653,6dca8717f524a4b5d4e03749926c26ec,4.0
1e91ee09fe9d89c10e9e490faccb3501,cb199eb5be1f2fe0b2c07240febaa827,5.0
eb831f6091652d7a8c6c85b9809508fa,6b370d570b59b3ec1e9cc6b3d1a431d3,5.0
7126bcbdbbd5aa208de87bbee3481f3e,71e91fcdf0a80db8b39bec0eb8d6ad6b,3.0
223ae1856d330febeb080f5e5e920b38,4a16312b3595176bfb4477d518775e99,5.0
35b6faafb23ff6a7f20102210239b086,594b1ea9523422d613c52e5b638af0c8,5.0
9e1b26782ff6045320e10b4b8dc18e01,9853cea2480c942fd4071506ef1d3673,5.0
4ee09b5b857369c4a3108a220887dd36,73065afd4318213f9a349bc4d50c2cf1,4.0
3f8123038a23f437de374ee57b991ac2,763b3fc1d1e582b863c1247bd5e073a9,4.0
9b67bd3c8ff93c9723639dd6f9ecd0ed,18dcaa1acec944af8cde86687de57404,4.0
6a0ca8d97f7e762ba9379c10b320d413,363d711fd1004e3a1627f28855add885,4.0
59d2a254493058492d7fa9f582bdb793,64452ce9249bf054fc1d9fb00ec4e7fe,3.0
2e1bfc5aa5c3a1440332263ea6a3d71e,cb4c950bdde66b82585f1620fe2670e0,5.0
efefc591bcd199454d0fc216f135eeee,927cb4412515e720985454c1d44e6052,3.0
d2188fc8384f486057e172746d61dd73,42246afa6c2c323b480beea6ce6c02f6,4.0
dfe20b62e69868e28c93940e4455b945,74bba9e3828e366feadf959f4270cc00,5.0
827a66a5c4261506e5040d081c0012f0,3a7c97b7df3021c040ea43f464142381,4.0
5e8098b656b5724ad8a11693c2ab0738,e21a9c20e2fd82b46368aa5cbb9f38c7,4.0
560b60631121b25e7f565b15041e3cae,20d628b20f8f9b8fa7911fa2da8bd0ab,3.0
bc03aa992f3e684f29fb42b182e1762a,663b243c2b165cdd84a8f355010554db,4.0
5477b3c04fc84e044bf27303bc543754,c2c4ed079f0c57d119300c6f1f30fe31,3.0
2c80777f51bffbdfee01e0f59716e4d3,61506ba1aaa49fc320ce6aac398053f5,4.0
4801f989071fff4b60b78180e557a79e,d9486c99940376056874c901e7167371,5.0
a7c0657a1fa96f7c47c767e311460da7,b61c2d3fbba091c3df10c69ec1cf0be7,2.0
1ecc16f91b7f9c9f68683645449fe987,658be0b4ac89e7c72732fce692c413da,5.0
030eef4654cfae2ab344fb64e783e63e,cf35cf46c779521ae9f99839f60371a5,4.0
be5d6fa2aa19fc044ad68edaaf8a08db,4e6f48c17d90a111b515a3a5d4a52111,2.0
49eb40396dfc975c76258777783ba5f6,3814dc271dec6015c8919ed32dfbbd4f,3.0
8edb5a063e6c83b9677dde0436ea20ba,87343dd9eda5793a3976adac60986e3a,5.0
9c6fd3e84e747af86a9f2af50fe93d0b,6e2e7fa0b3b554c2b93bfc29f3b543cc,5.0
a8e9e18c480c661d986a9ef9b22c97fd,fa25a2809f56929347cff9de45d9e779,2.0
79f1ab8dc36a6f0c2a3b50e7a30f4eb2,767496a46a486fdfab3ea4e1c1d33545,4.0
44a7c52e6639087c07e1caf177897dc7,a87c4d806c015c629dccd4e9e3af23b8,3.0
6e46a5c97c3a985558c09f905e110815,e14b39976abe3b93b98d4586350c0243,4.0
07a84cec68b4b1933afe212cde0bed42,ac959fc22cd67189dc79f266bb475fed,4.0
09da92790187419d1bbfa520769a4c54,f3cd0f2aca7eb303fdb16b7b75a97fb0,4.0
b45f1a4fa84f5ea36a2e33a19a5c5ea3,b0d82c9fabbb5538903609b82b72a682,5.0
3c1e232f9b1712e8b9e9776d50783c91,e02790d354c7ef15561e1be23238e703,4.0
1f98eec303e8702c22ece26939ac7900,14898a2da4e1ea92cd4b94a47ff7224a,5.0
eb07fdb0b0c136f03ca572b487dff57f,b293d7e36b759c357de0d47584db8dcd,5.0
55fccd1d7f9b0b371bacbf94488e44e6,d6fc8aa0667731256f82528fa68007dc,5.0
56d7ebc94a9249e714f7a183822d331f,7b92d7886830d87618907b31018cb1d9,5.0
8752818615013b92bae4fa736efdef24,440fd7abf90f09c48b2fbfa42643c3e4,5.0
5ed7cfc8a99bb3448757aab943102d81,01be137f1c00e044f89b2414da1d5486,4.0
cb1c90e1e62a2194f9bd3c8a59a4a6c7,3c4da999cba0da4b54493e3865675f59,4.0
9a079f0caec3f5c39a099d5a71085c27,454cb5c26c142762cd2c6caa5cba3867,4.0
62b1213f24ee59218962d43fac684bf5,5ad9903d5026f40e24c85ffd7b47a2e2,4.0
bf487a7fe1c30c549ac83b6453163655,7b19dade45fc5abc6c82aa24e22faf40,5.0
f27929aa0ba7ae5bc8bd38344ecdb78d,a36c3d5129a22ce9c7d841b44b0d2e46,3.0
eba63f0012d24e5b101af5a1ebc98460,1326f41609a9c99870b0d9e9b8e896f5,5.0
3515de8bab0322ce886bbdd979cbedc0,fc22dc379ce8b813a5453864483f6aa5,5.0
06816c73bb39e13bb6f8cd3b06d0e22a,d3ef1622acc180b97d292f6b5fe045d8,2.0
2d328b71353b68bd107c5b951668578f,4779501a4b31be4b3a0db53db91206c7,2.0
348916d34eee7fa58b4a3f09487335e3,c862e0bc9fa3aa96df32f3f46303fa7f,3.0
1e2e63e1a2e1d5fb06ac833771c84730,59cbcefa825bfce51ccf7925f4c44b0c,3.0
363569f060b9aca0b6c87c741b48bbf9,d1fc81be8041a4334662801d34ea268e,5.0
0e9fd8502dfd594290cef51c70f7d79f,1684593242cfc4f5d8e6b87708c91658,4.0
93bd4aa8fb8f6b887131b121b5eccccb,28e49d22925670c4b88066ee3aabd354,4.0
b457b2e22ec60cc4d8998a646672b419,3aabb942be9e46f955646d7cb16dea3c,2.0
cc56fdb35a2789050b2f85759416be6d,1466f2ec5861a2d6c32b43ba4e3d872d,5.0
5792d17919bcdeefaef5d366832eaa6d,e5f12ac33f33a73819de8b353d97ba1f,5.0
846908bd8aa606850770d68b1d01e0d3,887203776474648351d7f1d1a1066657,4.0
0c97b62ac602c4e091805836df98e37d,0fd3e2b2c2a5632b5de3d4f9a8db0fbf,5.0
b6c0eacdfd5b50ce0c1a47353f1921fe,ddd8daa713a3c306e56362e483ca24cd,5.0
39045d24bb164603ceab3a084ed6c926,ffb99f1921054e89f35059aa07846e0a,3.0
d2188fc8384f486057e172746d61dd73,e8fb8925e06a0fe279ac3620c2f3d5da,4.0
b30e1da618e900c7e9db85a5442a22d9,122572d16ed0d518f676805623ae417b,1.0
e13288d29f08b24c53426d7edb63474e,f6870b3a77b2c42e0d0329e6eac1ed02,5.0
c975d859b9f404cdb5ad8a8fd8560f43,2de7fee17295552eabb8d30b821446eb,4.0
96681bded2e7a7703a834739397d0124,89fe7177f6a10ccc40f99aa806b96e23,4.0
374b0c83e062dff7a3d86ce3aec1cbc5,674e9aee0f92949693810d4c0fc6c299,5.0
b33b778bc35a82b2163d2bbf8004f832,6e675c42be62cc3ee3619b6a804728f4,3.0
bd9c02c58d2ee10e6913b49d7a126c5f,03a880183ce39244d6ea461ec55f8de8,2.0
0f628403b7f62ba05b3277794d207b32,6a2901aeca3df4e0bf1652733b27ea98,5.0
8265af2bfa6071ff4d8bab159a6d1955,1600d3d03024438113c0e240879000de,4.0
f7d9301d42e7ac1377bcf2639d70f95e,65399b606015d6148f10f927dd4ae0ff,4.0
c0f3bbbe267e3992350b685ee9452db3,8900bf4bbbb537c782c50c631683466b,3.0
71c71ff8e0c3e428d31400863dc30c7a,ead72dbc65c48e6c20c52a76e3d60b22,3.0
36ac7c8731647c6a13dec12deab65b3c,709dab145c002045c922bde93d5ebdd9,4.0
9e95dcee7b8bd5ba4a897fe2e23b5e36,079df129f0aba638a797de5c69569b0a,4.0
f4f6f02609d80b907179a97b290b3dd6,4ee53b3b17248f177d2149d7b897c09e,5.0
8f088a2e650882b8cb003e235c82c6a3,242672fea75665dff15cb561439d4673,1.0
5f96312a37f1cdeec93af7dd507e9662,5c998666292d0eb282a3d2b61303e3c4,4.0
d35fdd2974809d81c8d0a7076fc94eeb,9e1dc6a38870b2eef93f74124e68e17d,4.0
d69ce50a70337237c8d8ddf119357914,918191ea9d67f9f664a111dbce971237,4.0
e556a57cf6aa030e34ebddb692645b7f,bed21cb498df5220125b5acf7f18e662,5.0
f30a9e3edf36dcabc816ace7f0200e3e,83ae311765c694dec1b39ba993c7732f,1.0
5ed7cfc8a99bb3448757aab943102d81,28aef4146263591d24bec3a56883d1a1,5.0
0e0fbe3045c7ee005e0c14f4e7d13bb8,a0393417ac4cb5dacdbf014d44c32d55,3.0
3762466515ae19045ef1204af7df27f0,ecaf3ffca460627852ab6c61db6b3e64,3.0
41c3728b5147cf8c662bce221d226a0f,75d5d39a11929d66bf6a51d1c304c50b,3.0
b00f323ea53f946616a30163f7440e50,57e7ff342493af56ca79bf1873577cf2,4.0
0bfd40b01a76221a2753ba2e7004f238,8396aeabc626951ea76210fe401f38de,3.0
04c0c2df827a08e42353881e972bfca3,75ea187e1fc5ef78cafe550ffc2c9512,2.0
3993ec5236597b7a5301e3b1de326cb2,a07fe45619486e425b24c9d435910169,5.0
c1ea9904107bf988a4e6e95354b666ec,f3b94d73eab15c4c1bed89f10fe4a693,5.0
34df12a678469023ef7f630e1c45afe4,4c6acdff9d1a1e4942472bb6167ed165,5.0
24e90d8daf48530dbd2ecdf7021c7a1a,d9788989e8df610886085a24e8305a74,2.0
902358c34ded62149ca264d0451b9ae8,3dfc3fe446c08424343376047143f45b,4.0
b5ea11c35b6e06ff50c283abe8ace0bc,1cef28a1595f1841eee3173a6a74857b,3.0
4bbef439acdf59b7a960a86682d86e2c,84ffdbda14071e93559785b1630c0608,3.0
07816f9a083583abccd652752b038e4e,eec42d553aeda53e6bd1780c5f945364,5.0
ffa736813373935e437bd68ef7084527,022a33d2e92e69e3b70ad74d8f71d887,4.0
fa0ae4679def13cbe2ab04e5a1372b9f,941a11b9afe9332dfa96795a4d11aec5,1.0
addb6964a63e86250f31f68e17a3fd86,e77b974aa0ee60161bbc789bd3cef143,2.0
0e0c3f9acc448a1d889a95a41a7f93da,d2de0729e7526d8ea5bdb315138e849f,4.0
ea6eb0afd3696c9cf84108139bd599e9,84521a504520c146a3fabdd6024f9b3b,2.0
1e1fef3e9003cbc9540b0014a799aad4,715a7add308eb61dfd78a6fbd530b86d,5.0
32e56c504f7082bf018446b87ec4807d,bafe52091d22f86997ebf5ef447c4fcb,5.0
678ad85b31038ffe43dbf45637a9818b,4b9e458f8e169bccc26e64cc52661cba,4.0
711c4663fd7d18a0a2979151f156a3e3,13ada3ab262b0c3543d1a6aef75e026c,4.0
fb8aecff600aaea94c9a76e016714aeb,9d336fff197e0507919424b350fba6e5,5.0
75e4a22271984a05dcfd7ed8e8ad7229,440c0421ba75430ed39f1feb0f106384,3.0
3fba62f2d3fce5827603d2162787a581,5c57cccdb5424daee31ad47991320f22,4.0
7ec077b6faf39721b66ec4ecd1cf4556,cea2d3b28f7b95548dcc7925727aeeeb,4.0
baa8a0740ba68b43925d87918cc5a653,941a11b9afe9332dfa96795a4d11aec5,4.0
efc9fd61c92990cabbd4a8f14fc9e41e,9b772dd0049a8e4a7826a92dbdb8d0b9,4.0
4540bcdc92e5cb1e25f168dd8ae94f88,f365e3694847384a60e75122d028f894,5.0
c799baa3164577935babd25619d59955,248e8f812f496d6eeaa3953b95a2d9c5,5.0
a6d12e711d33d74f21c12c9b0c855289,dfe42ca05b453b3ceede5f00433554e2,4.0
2f1521bd752934895b312aa6008646b1,45548077447da173871f3a2744060f35,3.0
d0e53bfd763d3040d829e0f4d918f6dc,941d9742becf5953f2ec25769610a99a,3.0
840b5c21ea0a21cff520ca4174942558,a0bbe0815574f3fcefb6b49685750ac1,5.0
eda5c4958f3909b54b87ab34069f68fb,aaf04012fc48563cca2a6cd1f9b1463c,1.0
d47efa548ca4478fca3867e336a0c6bf,e93592dc23668e216b721ad2a2495070,4.0
a26e5a0dec4977a39c61b1bef4eebbd0,3695db9cc2b032cd616f3a36f7dbecdd,4.0
76ecaf48098f344562d7a826deb8b426,0f9aff98380c089f83124f5b5e5e1476,3.0
73537d58a05e7e93370d7294a8986f42,d208e65cc82d52a333ecb9cb53e78cd2,3.0
ff0b97113bbb1fb669cb03fd49d0891d,dfaa1346aae3aab9410c956cfc0bd067,4.0
86d6f2ff549c8ffb9c4b36f1204b5b7e,dde01e14d9057ef40e57d5eb02b68b74,5.0
38a2e8b99ec0f5a19976f0ca11f48843,ecd292c0de4f365bfc80e1aa6c04c715,5.0
084d8a546aceb2a018a3d322539d8d86,32b349fbfd8e53a15557ae67c1e77167,5.0
83688017125adde21a3834fa0338495c,a961dcfded8fb8169132435d4c28b985,5.0
e828dfe0423956799dcc362d17ccece4,b82277df480d667bd7c0be20e1471118,3.0
41c3728b5147cf8c662bce221d226a0f,86ecd44deda6c1dcedfe21029b7a0425,4.0
d2188fc8384f486057e172746d61dd73,3e051f1fbe566c7a777da59723708ace,4.0
2c80777f51bffbdfee01e0f59716e4d3,538fe90d562c060878ba6b41ee81bdef,3.0
186e2209180477b6cd775c0bf09951b1,20a9ca3e53dc4176f6652d030f45ef58,5.0
bdcd63686b1c6f4aa53e751623dd5b33,3fd4a182ec35314c5a7d51c5cc3c4d64,1.0
0df77162caf10edb703e36814326f7ac,583d41753d3c98d09c2de6db6c41e385,3.0
ea3aa6758496bf10e3231b34b9f18b5a,bc83a232479123ea895c9bdc86cdd837,4.0
dd7c108d02f75ca33910c045a6a094e0,4af194ac570563896ba46d071f256f83,5.0
b71dc9cb0171b60e488b100916b5c4d3,84c5e302d3edc92abf35d8d8567f34b7,4.0
a842fe3d16a79d373cb085d2e95fee13,898916f6a343009c635265ff632a196c,5.0
3d55981fb0c41629dd5d413726b5097d,d73bc3b4125a07fe3c119fb9116d1619,5.0
307057c474eb49c50948be7e028222f8,f43868b7007f2f33f5f0525be9e480d3,2.0
d23abb207a445396da813c7dc088c5f1,ae1b978f5f512bfb68baa6b5a90dedde,5.0
348916d34eee7fa58b4a3f09487335e3,92fa5380615983622919049af6a9791a,2.0
eba2cc53e87f6dff3a237696a7c79e14,824d40a1ae8bfe94e178fe7de4ffb02a,3.0
8bba78ca917840edbde762f5dfe6301a,709bcab764645e713fc5531e1435de0d,5.0
d47efa548ca4478fca3867e336a0c6bf,9c5bf3a80e9a1552776459f8b3d596bd,4.0
7afdbf23373e118a5f59d7ea8fdef96f,113077fad6a67e18dc645473962d381c,5.0
4801f989071fff4b60b78180e557a79e,87d58a1c390a3b4891e4d865e6162335,4.0
ba538c50205687d2004011c908596060,fd37fd10d66b673df363b646a26c9ab3,3.0
b70e62e890ee921b35591ebb937ef379,6664492c4bc3fcb8ba9d6d23318ab6d8,5.0
e4c6eeae2211d53ed732c36ce347ff9e,486032978e7e8ed9e6f7a81201050993,5.0
0138c65273e2f5733de78ef29beef4fb,fd26c1ef9e660754659b720eb8718b94,5.0
2b1003e29316d69b556296ab6c3d40b4,a1464dfe04156584f36f1c4bb2518c99,4.0
3d15070ad5e01af7441f82f86f1470f0,298ae5fc9762d71fc83ca6c32a62e743,2.0
ee0978624e3b46504bc858abde08bb42,88a29e2d6f4de36efbff551ac182534b,5.0
1d939f15960fd1394b238cbea1cd14a3,ea954b21275dc5c0efa99b01b6a1627b,3.0
d69ce50a70337237c8d8ddf119357914,c65ca2662f25c2be3d701e62ae561e95,4.0
9ddd5ca21e0d7257e857c0a7717f374b,95192a6049a3085118a0afb7306eecf3,1.0
def8d0c050296cb6e7838b37ab87194a,65e93bb9e7be39a1a8574e5ebea2523d,3.0
ee0978624e3b46504bc858abde08bb42,03405d4f735ffec56fa4cf13864a19af,5.0
5ab6c9850e3de93a7abdc33db174393f,7e05d1048bb99d8aa97f883c7fe85961,4.0
7e0172e8ab5ff0bad70abaf02a05dd09,db0c3f328b06aaaacaaba6e08f7ee0cd,3.0
99ba852981f6a2848367d7f645822322,670b348d2a411ec96a1e45c4764192dc,5.0
e7397f1bd5ea8fc5873c9cc081fe1a82,74ebd3737fc74dda7b90e3dacfd5ef43,5.0
fb212821fd2d94ec1ee22c37b49c2a05,f7662477c89a8361dfbdaae2826eb53e,5.0
8ac6e92580328d51d59e65851817bf02,3c28adf0f1b40f83ab8ebcb0dfce73d2,5.0
0927a9e731af79253ae64468bb1c6dcf,c369d0c86194c046ee6ffd28a19acef5,4.0
77271cd72969d0807cf4b21e44313e28,0807b7585e800714b63a0928546bbb15,5.0
aed3cd93ae35a5c4d828075254aef15f,2f3e534aacb68df4ca5b56e3739cf9a0,4.0
057c83154b66a2d28f7ba43af16269a9,4e2151f1bb14814d1eeffec841b43827,5.0
393d0b86d273fa83d4d80e2edb14f604,ba5ffba75e9739e4fbd8fff64e26785e,3.0
502dbc25f38dee46db4dbcdf0d890071,28876cc5db7a07011f6141fc1eae0245,3.0
c0cdad89d7ecce8a2dbf0106ca9edfa9,bf46e96044d23cccab27cf4534af2add,3.0
f9a686a44c29073df58e5678afd2d5c8,fcee13302dbb6dba93e3b640cf9253a0,1.0
2d328b71353b68bd107c5b951668578f,c10f9d4146949ace0cec3980c5140c04,4.0
504d08d0695675d0b4924560d28024ff,bcc7ba789d6fe8e345645d4350199afb,4.0
3e194552e1c623ba777aee82326cb51b,1246b2adb2bf35f8d7f5ad7e3d337fa8,1.0
5180e0055c0c351bbfa1e00c8be2bc01,84b77cd91c6ebbbd8697f14d66b1119b,5.0
a17bc29e4e8eedb85e96651c5e00fc37,6fa9c8bab9fef6c4aa86938b26db0ab6,3.0
6bc730ca698250486bcd4e7c74f5b2e1,da9dce39c6d574b7fe7cc40edb5aba53,5.0
ff0b97113bbb1fb669cb03fd49d0891d,90a566f24fb45b1afc4547118453e84b,4.0
b379e27aeba194a551c1cace4f0076f3,78c71d481152541d452a42b266ce3dc9,4.0
6d961d9485e7f140a68ef7d3c67653ef,73a45b3df62eeda8088c7cae004a3ab9,4.0
d3bbd4e5d3aa2cfa688a09b01593b4c5,ff3e15bbcd52a5de74f169bb31be7a48,3.0
f7d9301d42e7ac1377bcf2639d70f95e,0a84cf2491974422f12934959d6dbdfb,4.0
a9fb713d7a7f920006dbdcee18cbb169,3c4da999cba0da4b54493e3865675f59,5.0
65544c0983941c1f7af45cadf76c07f1,0f2fe37ff4abca58ef3827f82f50f147,4.0
53b01caacc821d5356c1eb5b9ad71b9c,23cdc7b829c40d2c76574ebac7919773,4.0
e296d152a01cd41cc28367b68759daed,cab3d57646b8bdcf37dcfc9bb351912e,4.0
8db195bcd517cae2102277aded61d2dd,4f9d5451598a6f07d430332f7145176a,4.0
14783a68b2ad109d2d5c3dcf17deb188,35737f1a7e1458a9e366e4da975efef4,3.0
43737df77d6762153996a3dd50a1f4db,51cb5052080d43946645c358da2dd5e5,5.0
ee24bba658f5f97d3abeba4b45436fb1,8fa3f195ce9be71153dc4afe612265ee,5.0
93699226c53a599e13c967c0a631b1df,08e2e0194d2e586cab15dc24a6648ab9,4.0
71cbee2fe85be635b515dcc0ceab894f,ab72bf6baf81925495df4bf50d5c8ac2,5.0
ae9e95b108a440390be8bed31bb3591b,800e46a93e7e61c2e67263bd611bba33,4.0
7b6ebaf90db22a7a419719d995d00a39,5b84c6aefd03c3f6891063bf1131041a,3.0
252a3ea39e9ce727236b713bbf66ed9f,a1c2a32dfe928fe5595d007cf6cf65ad,1.0
486faa12e5b50f520867675eb11ed911,5983a521e2cbe89558882ea8ca15edd9,3.0
96dd2434226f87319efb1549a4c226e0,347ba8c663439db63b6737a476881839,4.0
e150de89dbaff0c182fe8eb5f96c4a38,84a268879bc3cf2e38b929e2bb63a17f,2.0
b00f323ea53f946616a30163f7440e50,598c1ef8b47da22d13a35e9e016f8100,2.0
5d0bcf4cc6613eae769413893ec4f900,42f33022a150be785490b77edab9e47c,4.0
2314745e2cb0bd7262b9991f15895111,96eb359b45adb607ce29ccff69c01fcf,2.0
f1db9afc3bf0cfa55ee10253adcb4239,7278750c9d9bbcbbe9a845698a5111a0,4.0
e7997636348bd3c6001cdbf17581107b,8ea52f39567a4ce8cddea8d656ef01ec,5.0
068e845cecbc77db10fc318679360744,d9c340dd0b0ddf5a5bf01476dfc7d77b,5.0
de0ab6dd3a4a43ffdad83e5d0ef86396,cd15b042fac4368167cb880350c8fc37,4.0
fb6306dfcf0008be5bb77896b0fbaf6e,64da18a08c36c399c1c36c8a1855c216,4.0
0c83a66bcf7c76976311a02f82c32d88,1f08e63b6965e5e9fc64c9d70271b682,4.0
2c02e3891e253bd3ec372651d6700b30,d6bc3729be180352471bfc2675a828a5,5.0
844e953f1c33aa587ee832e026fac28a,e94dcf8eed8f9703b7e891307f2ebc2d,4.0
8051b4154166984d55bff3eaac3ad106,a1cdeedff15eb66604b8657780c031c2,2.0
fb6306dfcf0008be5bb77896b0fbaf6e,7d71f25ac3d3a235281c78cadc303b63,4.0
2807e233f7a99e70c79650316516f5db,1b71105724e2fb4f63921334f396d270,5.0
ff0b97113bbb1fb669cb03fd49d0891d,2f3e534aacb68df4ca5b56e3739cf9a0,4.0
223ae1856d330febeb080f5e5e920b38,3974c5da72ffdd075a58fd40a505fafb,5.0
41b98036d6bc66627af8225e594ca189,c03b0ea469259a60aca55511ffd86f59,4.0
1403ec26aea2fa0ddf494ee357ee54d2,bf535a23f9f2cd39535fdda3aec424f5,2.0
a0eaf13b0177b6b407a6bd5d87afb22f,ce2a7b051e69f07b572dadf5b61f1742,5.0
72845b2961f3ee3453bd83fac3a6d1a8,3117c65faf9c440996792d97f54c9742,5.0
65661468fb1ac1ad9098ebe1cb1a3b2d,0e7cc957c74d005c8cd20f61aa4aabc3,2.0
5b42e8f80ef897e85defa9af4441b733,247812930bf2319055298b882fbc23e8,5.0
a7c0657a1fa96f7c47c767e311460da7,07c97391478a8b13e25ceec58a7bb51c,5.0
b379e27aeba194a551c1cace4f0076f3,cd3ba9752bfadc326c8ae39a04679dad,3.0
d69ce50a70337237c8d8ddf119357914,76677c53f88a202877f1923f19702187,1.0
