src,dst,score
pkJj-2GRCF5VUuQUTaBwZw,k0hZPaZjS1y8A-gxGjWsQQ,0.30639083310961723
pkyX-J7RvQVIvFTZJKtpEQ,4nk5Wn4ElB2oanaKscQ8pQ,0.5539514571428299
pkyX-J7RvQVIvFTZJKtpEQ,CPr8TQlj3tpsEnY08L_qiQ,0.42933179438114166
pkyX-J7RvQVIvFTZJKtpEQ,hzu158-I5UO4snVgRP_VGg,0.5146278738975525
plOtZruZJ-rxF7VCgeS40A,mBuhgyQ6Wix-1CKMJHbQag,0.3547680228948593
pm7K54T6OmsDHREtiVBWGQ,AQGV3k1i3lshCi0_Voiy4Q,0.7858060598373413
pm7K54T6OmsDHREtiVBWGQ,C2C0GPKvzWWnP57Os9eQ0w,0.8219033926725388
pm7K54T6OmsDHREtiVBWGQ,W7iLDP6GY4joKZ1zSCOEfA,0.34302733838558197
pm7K54T6OmsDHREtiVBWGQ,_-gnSzjvS0lAwuvpUdJoyA,0.4108505994081497
pm7K54T6OmsDHREtiVBWGQ,_VMGbmIeK71rQGwOBWt_Kg,0.9161667674779892
pm7K54T6OmsDHREtiVBWGQ,o4tYl3Hz0oDfpNn4k02DCw,0.8242630660533905
pm7K54T6OmsDHREtiVBWGQ,qIaaC45wJEpOxemG9yrPug,0.7310351580381393
pm7K54T6OmsDHREtiVBWGQ,zFYs8gSUYDvXkb6O7YkRkw,0.574830949306488
pmKnNkGVgzhMkwJaTU5apA,41kMyI1BfOTyIIAenUSaTQ,0.4463087394833565
pmKnNkGVgzhMkwJaTU5apA,cMEtAiW60I5wE_vLfTxoJQ,0.48207976669073105
pmKnNkGVgzhMkwJaTU5apA,wQY6P6-1mlRBza7PpNtCag,0.022225313121452928
pmo4cKMNtORU-aLWPz4ccg,H1Ag8Xt1MTLKX4j37mYHoA,0.13312481413595378
pmo4cKMNtORU-aLWPz4ccg,Q6ueUXwiBOblZUKEJoUU2A,0.09927483089268208
pmwdJJonG5Z1uq8x0ceSiQ,KimsMEnrsfwvuXkHrY2ZMQ,0.5160256698727608
pn3Gf1yva_dgWq5xrMol6g,nHxQfB9CRettoPKJmkDx_A,0.5626854747533798
pn3Gf1yva_dgWq5xrMol6g,wlc3ueOUwo5e3NFqeVWeDw,0.4179455563426018
pn_flI3EBNugBEYFp9okxQ,0AnezUtzwmaeAYSMvDdLmg,0.9471140950918198
pn_flI3EBNugBEYFp9okxQ,3Pskc5TXD6WusQZJ3i21Xw,0.963959351181984
pn_flI3EBNugBEYFp9okxQ,A5A34ixb-yy6nwL42iZsnw,0.39807748049497604
pn_flI3EBNugBEYFp9okxQ,Fv0e9RIV9jw5TX3ctA1WbA,0.37680165469646454
pn_flI3EBNugBEYFp9okxQ,G-6X-llgA_qAxGxocykHzQ,0.9669956564903259
pn_flI3EBNugBEYFp9okxQ,NtD-rHQYR0Ke2uMGArABoA,0.8848480582237244
pn_flI3EBNugBEYFp9okxQ,OZkyCF4NUFk-OFP03LjohQ,0.881930336356163
pn_flI3EBNugBEYFp9okxQ,P2E31XC7SP4v_3hXC2o0Xw,0.9143452197313309
pn_flI3EBNugBEYFp9okxQ,PFNZVn73upq3oZDG2KnAqA,0.9328665733337402
pn_flI3EBNugBEYFp9okxQ,PGeiszoVusiv0wTHVdWklA,0.9691030085086823
pn_flI3EBNugBEYFp9okxQ,WeVkkF5L39888IPPlRhNpg,0.9242391586303711
pn_flI3EBNugBEYFp9okxQ,Y-o9u2TW6Y6fFYwyBcfmLA,0.9736969769001007
pn_flI3EBNugBEYFp9okxQ,bCLqNCdhUdsmTj9Braespg,0.9292093813419342
pn_flI3EBNugBEYFp9okxQ,dmXpg_unok3cL3eW3RI0fA,0.9633887261152267
pn_flI3EBNugBEYFp9okxQ,i7QG1ixeuFwpemeLvmRKHA,0.9682495445013046
pn_flI3EBNugBEYFp9okxQ,vbvGTfxCNPU0Owja1h-_MQ,0.9151474386453629
pn_flI3EBNugBEYFp9okxQ,wQY6P6-1mlRBza7PpNtCag,0.4033961370587349
pn_flI3EBNugBEYFp9okxQ,x4TwK62HyLeO56zGsSN0yw,0.9440143555402756
pn_flI3EBNugBEYFp9okxQ,x6_9RC7Mc0SsFUcWxEoN_Q,0.9428584724664688
pn_flI3EBNugBEYFp9okxQ,yXfwr74Co_-7DkfWfKH6Gg,0.4574735313653946
pn_flI3EBNugBEYFp9okxQ,zFYs8gSUYDvXkb6O7YkRkw,0.5244664996862411
pnv4BMzyOEpOM2B5YWvdtg,Q6HblBn7DSlmpskcSWcgyg,0.611086294054985
pnv4BMzyOEpOM2B5YWvdtg,TqhEbyIYgFvLiz8REf98Xg,0.4953361749649048
poVgBra2YN8DaJg5_CkL9w,KuGQIxKfGiHLNRuWLuPpXA,0.5573207959532738
pou3BbKsIozfH50rxmnMew,-xI7p98naQRwBxtLhf5KTw,0.8608375936746597
pou3BbKsIozfH50rxmnMew,0xUJ54dIGd7xlZy_-2jMvA,0.13360553607344627
pou3BbKsIozfH50rxmnMew,JUT0U3HTSB3kz9Wh7N0GqA,0.7718685120344162
pou3BbKsIozfH50rxmnMew,WpLDTv1dx5419PDHI1VpeQ,0.35874687135219574
pou3BbKsIozfH50rxmnMew,XLNaiWF21OsAf0fMV6kuSg,0.385883204638958
pou3BbKsIozfH50rxmnMew,YAVuERVObGc_jKOpIaSH0A,0.16870412975549698
pou3BbKsIozfH50rxmnMew,e6iCOIhtupBCiw-VwBvJ4A,0.42768168449401855
pou3BbKsIozfH50rxmnMew,qDi5XvihmkuTWLhaw3f3Fw,0.22399190068244934
pou3BbKsIozfH50rxmnMew,sKNgXP2xDqD7wbojJlSljg,0.8088099658489227
ppATz6PAs8pGi4VcfIrUSw,-InhDRRVG7wrwsgAUvN4Qw,0.9627505838871002
ppATz6PAs8pGi4VcfIrUSw,fTqOoklob1_5Z5PzM6ZktA,0.9483963698148727
pqV872yEnnMuO0j5iZOuHA,ryq8tCRHUN_4FMhr1U5FSg,0.6897397190332413
pqWV-StZdt1KZhG3bpOATA,GEZOv0nWiNSGoP3l9SBfjg,0.22256782092154026
pqWV-StZdt1KZhG3bpOATA,Q5W9NQKy5_t8CksrQgrl9A,0.41444212943315506
pqWV-StZdt1KZhG3bpOATA,dKKTpZ8TeX8qv4gT_otDHQ,0.01766609592596069
pr8_C12oHakeNB4ZPp_dig,63_inzeNX6QGk5t6jASAjw,0.5
pr8_C12oHakeNB4ZPp_dig,NlNlyQynkyEU3l7TR3LXdg,0.5607866495847702
pr8_C12oHakeNB4ZPp_dig,ReDypdRmVA3wc-QG8HBKkQ,0.5152622759342194
pr8_C12oHakeNB4ZPp_dig,a69W0w2h-1Q_YpEebzwt7g,0.41316699236631393
prORfTpeBDWIACMQUM04gA,-vlAnhO_KzSpGKu7OVoMVQ,0.3345489986240864
prORfTpeBDWIACMQUM04gA,9BuTUHt6Zlm-UCjaGD6aJQ,0.28668688517063856
prORfTpeBDWIACMQUM04gA,CXLJPkPhqMUysBA9TiPPHw,0.3703001104295254
prORfTpeBDWIACMQUM04gA,rBXR8_0Z1LynE5ef_qAQkQ,-0.011805813759565353
prORfTpeBDWIACMQUM04gA,vqdxspDfe5ChsHILBIbzHQ,0.11907259561121464
pro2pbo2wJ5Tg9OyXLbILw,FbsMIX9mS45lpqnLMZgd7w,0.6004762649536133
pro2pbo2wJ5Tg9OyXLbILw,GTMJ6PJu8AEuUN6wEYpIZQ,0.6136149540543556
pro2pbo2wJ5Tg9OyXLbILw,Mu3sZaVhYoEEstWBa_wLKQ,0.5934650748968124
prwlij0e73U5Kk5TbKTuaw,UpdXvltvfyTwlJnhOm-B0g,0.38959304243326187
prwlij0e73U5Kk5TbKTuaw,vm_ao4mhMOLNoLxkXsV40w,0.44582901895046234
psCy6gi1V8pksTvP8rzMYw,VMkd9jokxE-UtRQqEEIiwQ,0.49884772300720215
psCy6gi1V8pksTvP8rzMYw,VmLgwBL0WES_efM1Lok_1A,0.5533282309770584
psCy6gi1V8pksTvP8rzMYw,qaYA6Eg4LReRq8y-OaiJmQ,0.33485229313373566
psCy6gi1V8pksTvP8rzMYw,tYUWYtK1-wSW5X2-Gc2ogA,0.5049317479133606
psCy6gi1V8pksTvP8rzMYw,y8Mkxrqgw8yFUerDk_LbEA,0.47679463773965836
psIpxqi3jOYkgLURtQKSiA,NkHmIgINbj9eBSDlU67G_Q,0.45318467170000076
psIpxqi3jOYkgLURtQKSiA,Qo-MYRxNT2GBJdR0zI6nDA,0.9279463589191437
psIpxqi3jOYkgLURtQKSiA,RcpiJkkiT5_9UqXz_O1QqA,0.41861841827630997
psIpxqi3jOYkgLURtQKSiA,TMyu0WW27Qp5Gdq6Mrx1ow,0.1579044722020626
psIpxqi3jOYkgLURtQKSiA,_RvEDmpbQZulEdAV590QKg,0.4430219382047653
psIpxqi3jOYkgLURtQKSiA,rD3wAyIYEztMUs-2ow58BA,0.23746825382113457
psSJdH2V1fNlwfuAk4D7KQ,NWa64aFY8zdXsmCxdXaWuQ,0.1276306640356779
psSJdH2V1fNlwfuAk4D7KQ,u0k0wmO399--zSv1nLnTXQ,0.3989422917366028
psqGxCybfPIOsuuMHyPn_Q,29DWe8SD_RCeZ_A6ihxnhQ,0.43693992495536804
pt4l7YNgPmzWQpLw9Ptb5Q,vy3VhAYOIMsrJCQ_vHMi_g,0.5877190083265305
puKCWAzXbY4QfpMBOkVEKg,soc2J5OHH7V6JQ7t211Icg,0.3973352983593941
pu_AQig2fw40PshvtgONPQ,9E35LB29RXJixo0563Iwew,0.8550392389297485
pu_AQig2fw40PshvtgONPQ,A6uuQp6f5OKYKJoTxeqCGA,0.9634206295013428
pu_AQig2fw40PshvtgONPQ,DK57YibC5ShBmqQl97CKog,0.8447114080190659
pu_AQig2fw40PshvtgONPQ,EOxdQuedwe_2MkdLnX7MAA,0.9701453149318695
pu_AQig2fw40PshvtgONPQ,GCOZkJN8SXqk9shkpkfovA,0.8097636103630066
pu_AQig2fw40PshvtgONPQ,KQMzfaaI9jfo68S4CsCifA,0.9549765884876251
pu_AQig2fw40PshvtgONPQ,Rs-HbyVraRCP2X4ey1t-IQ,0.8548601269721985
pu_AQig2fw40PshvtgONPQ,TBLdjYJMIDaM6dB23AenLw,0.9758092910051346
pu_AQig2fw40PshvtgONPQ,XEHZoTDWjw3w-gcQyYIe4g,0.9581668674945831
pu_AQig2fw40PshvtgONPQ,dIIKEfOgo0KqUfGQvGikPg,0.8314219117164612
pu_AQig2fw40PshvtgONPQ,f-ysez9SJSosLUON1BihWg,0.45961643010377884
pu_AQig2fw40PshvtgONPQ,no2kFt4TEEzZDVaM8haSDA,0.9311807751655579
pu_AQig2fw40PshvtgONPQ,qZB8BZ2ZzMF0VfIGhttu7w,0.9067142903804779
pud9AlNXbw_w1CExjEH4KQ,DNlzbI54zCOa4to-vTWBJQ,0.31877824664115906
pud9AlNXbw_w1CExjEH4KQ,aJcgNs1SaKepTGSxEidedw,0.20534084737300873
pvE2Z9B7ouoYY_mW1qzT1Q,3xSglGfW0ZxtJp0vbv3NhQ,0.46931273490190506
pvE2Z9B7ouoYY_mW1qzT1Q,HT7T6OaKuJHU35j9u0LUDA,0.9397425502538681
pvE2Z9B7ouoYY_mW1qzT1Q,PZNMPWCViVX8JLsn10MSnQ,0.3813101723790169
pvE2Z9B7ouoYY_mW1qzT1Q,SCqaYcRbmXKm6vgyMeIYfg,0.8308643102645874
pvE2Z9B7ouoYY_mW1qzT1Q,dGUOe2TBchiGvU1BNkmTog,0.9796627461910248
pvE2Z9B7ouoYY_mW1qzT1Q,j2Hd4aM8XYnYOyhS0ZCNww,0.9881831556558609
pvE2Z9B7ouoYY_mW1qzT1Q,nT3tLANzGy0a7DuB_GIQjA,0.43981943279504776
pvE2Z9B7ouoYY_mW1qzT1Q,xQXt7aw3aOubm0r2EPpJfQ,0.43256936967372894
pvE2Z9B7ouoYY_mW1qzT1Q,yxZCibD1BfiWIqcFQYV0kQ,0.37796757370233536
pvE2Z9B7ouoYY_mW1qzT1Q,zsZBYWYEmLLs81_f-HHM8w,0.9882862716913223
pvwEROiu2kfTqyp6cG2HIA,PVyl_Kilc81Y0e3eCGJF0g,0.963511198759079
pvwEROiu2kfTqyp6cG2HIA,Xo93z4r35Vnp0JEwRoNVug,0.2916763313114643
pvwEROiu2kfTqyp6cG2HIA,pxHsgARgToOMMNoayWfs5w,0.9548879712820053
pvwEROiu2kfTqyp6cG2HIA,yT_QCcnq-QGipWWuzIpvtw,0.937573716044426
pwBUydxjpG1H4Wtg7umyMQ,-d78vV86WnU2uWac1fEntA,0.4063195362687111
pwBUydxjpG1H4Wtg7umyMQ,DIauPrmee9V2P8x7lC_vkA,0.28256577253341675
pwBUydxjpG1H4Wtg7umyMQ,KtCAFro5Z4JaDRMWiqaI4Q,0.11555626848712564
pwBUydxjpG1H4Wtg7umyMQ,LMulVPcUbokVVbjLdXx_Hg,0.617746576666832
pwBUydxjpG1H4Wtg7umyMQ,Q7IoE5m2heQKThuVq3SYFA,0.6810334622859955
pwBUydxjpG1H4Wtg7umyMQ,T9YBztHZt5sBQ5LowOysLA,0.4598133862018585
pwBUydxjpG1H4Wtg7umyMQ,jwKsSS7Rl5gvWfnc7XmMaA,0.30249420180916786
pwBUydxjpG1H4Wtg7umyMQ,lmEUPIf1nHb0opydm6Rsug,0.42761611193418503
pwQ8E-hbDUJe3qtKt_IBBg,3GcWh3GrdvgPsqPzAx7FNQ,0.3054535500705242
pwQ8E-hbDUJe3qtKt_IBBg,5CpLP6c3RQT4w9CyI-Burw,0.8425654619932175
pwQ8E-hbDUJe3qtKt_IBBg,5G7dOTrKQrbyFG8fpBnx7g,0.9785591810941696
pwQ8E-hbDUJe3qtKt_IBBg,6H4Zj-c7FqM9mCsXvwaEQw,0.5387809425592422
pwQ8E-hbDUJe3qtKt_IBBg,9E35LB29RXJixo0563Iwew,0.9569810181856155
pwQ8E-hbDUJe3qtKt_IBBg,AmMd7xpnaf8axS_roCBFRw,0.6467094570398331
pwQ8E-hbDUJe3qtKt_IBBg,CXLJPkPhqMUysBA9TiPPHw,0.9145107269287109
pwQ8E-hbDUJe3qtKt_IBBg,N7E-CfqdME28dakWdEKNvw,0.9411316961050034
pwQ8E-hbDUJe3qtKt_IBBg,QlER6wIC8NjPA49S6rpj5Q,0.5
pwQ8E-hbDUJe3qtKt_IBBg,XMy-OTpVY8O1L-8w1zOKcw,0.9370297193527222
pwQ8E-hbDUJe3qtKt_IBBg,YpGt3hdq5adPlEFn9fQ2Zw,0.9545783698558807
pwQ8E-hbDUJe3qtKt_IBBg,e6iCOIhtupBCiw-VwBvJ4A,0.9153535664081573
pwQ8E-hbDUJe3qtKt_IBBg,ecyiv6zAAocMc5BhVfCSMg,0.9058239310979843
pwQ8E-hbDUJe3qtKt_IBBg,lT49-Xggq_VAB2E9dce0yA,0.48055417835712433
pwQ8E-hbDUJe3qtKt_IBBg,yH3Jyu5vRTAJ8uMAD2bLGQ,0.9379153400659561
pwQ8E-hbDUJe3qtKt_IBBg,zFp22UYxTFPmyFDjkSy7FQ,0.9577221423387527
pwQ8E-hbDUJe3qtKt_IBBg,zOxFYwqq8Iwhsqm_jm016A,0.9539248198270798
pwoSSYEwandOqV3XBTuueA,3nDUQBjKyVor5wV0reJChg,0.2915426529943943
pwoSSYEwandOqV3XBTuueA,BcUpBNrt_XV1p6NL4KkIjA,0.3270427733659744
pwoSSYEwandOqV3XBTuueA,TvZ6zamTL18AVW56Z3nSQA,0.22299669682979584
pwoSSYEwandOqV3XBTuueA,XEHZoTDWjw3w-gcQyYIe4g,0.9127921462059021
px3JxPMCt5YJObuP4cXgHg,5eogH-lsoc30dyK9doJMRw,0.1704660765826702
px3JxPMCt5YJObuP4cXgHg,Deu-J9VHXUzrwp125zp9Rw,0.32512249797582626
px3JxPMCt5YJObuP4cXgHg,P9yweXls2Pg-EMipYr45XA,0.9619136899709702
px3JxPMCt5YJObuP4cXgHg,VhJNXhQM2Sg94yh_-XgLRA,0.05171170085668564
pxDDdz_By__dAmnhXWsSDw,JADdo9NEeO5Az9aOYbyvZA,0.12118209339678288
pxDDdz_By__dAmnhXWsSDw,VJicqkpIWZ_bK7nvjnFyvQ,0.5
pxHsgARgToOMMNoayWfs5w,H3QaQP3g1B0YYxumj4sQqQ,0.31539005786180496
pxHsgARgToOMMNoayWfs5w,LJUzEFS7ZjXfjCehg_AJFg,0.19531306624412537
pxHsgARgToOMMNoayWfs5w,bZBPVRIGQZ0WXRYLtYXbYQ,0.3885367587208748
pxHsgARgToOMMNoayWfs5w,gPqbMhC9zP2emJUfe6kfmQ,0.30297376215457916
pxzs-Dy2hXTis-PuNCV37Q,-uk4wYCSmjWz8vH9XkqroA,0.9350180476903915
pxzs-Dy2hXTis-PuNCV37Q,3nDUQBjKyVor5wV0reJChg,0.9396070688962936
pxzs-Dy2hXTis-PuNCV37Q,MOKG02vMLnzChSJKcx_ysw,0.7480366230010986
pxzs-Dy2hXTis-PuNCV37Q,PcvbBOCOcs6_suRDH7TSTg,0.41312211006879807
pxzs-Dy2hXTis-PuNCV37Q,QqRSNjWhfUFv1ZU0OnYKZQ,0.965037539601326
pxzs-Dy2hXTis-PuNCV37Q,WPe2n-x6xBNy2GIC5LcpdA,0.9562331289052963
pxzs-Dy2hXTis-PuNCV37Q,ZWD8UH1T7QXQr0Eq-mcWYg,0.5145579874515533
pxzs-Dy2hXTis-PuNCV37Q,_VMGbmIeK71rQGwOBWt_Kg,0.9699971824884415
pxzs-Dy2hXTis-PuNCV37Q,cRDQuBEgxaYQoSPHAiEgHQ,0.932731956243515
pxzs-Dy2hXTis-PuNCV37Q,cdCvHUFdssePxowTHIo3dQ,0.9573738873004913
pxzs-Dy2hXTis-PuNCV37Q,doGsaahbqD7ePHP19UsDsg,0.9212795794010162
pxzs-Dy2hXTis-PuNCV37Q,iS4NVHLQDt1IzmmMKqwy5A,0.932549849152565
pxzs-Dy2hXTis-PuNCV37Q,lT49-Xggq_VAB2E9dce0yA,0.9479588866233826
pxzs-Dy2hXTis-PuNCV37Q,renPzRDqMZpMaHiCD_e1_A,0.9437036365270615
pxzs-Dy2hXTis-PuNCV37Q,s-591-mtIyP7F1Lffw98jw,0.9626187682151794
pxzs-Dy2hXTis-PuNCV37Q,s2o_JsABvrZVm_T03qrBUw,0.9595091342926025
pxzs-Dy2hXTis-PuNCV37Q,t2LoCqGXkr5mPtu2a336SA,0.6152708977460861
pxzs-Dy2hXTis-PuNCV37Q,tH0uKD-vNwMoEc3Xk3Cbdg,0.9859200865030289
pxzs-Dy2hXTis-PuNCV37Q,vRjVhl3ONG2GfWY4NXJZbQ,0.8555875569581985
py-iZIUeIVDFiaDGpPv0TQ,9DPYPDMzvRCOlM5VxsWYBg,0.6375289037823677
py-iZIUeIVDFiaDGpPv0TQ,V5NaQCpO1w9u7LaqLwasvQ,0.37556321173906326
py-iZIUeIVDFiaDGpPv0TQ,ZnamCrMQMc-52FRfjWin-A,0.7029168903827667
py-iZIUeIVDFiaDGpPv0TQ,vNGs6_DP7ZbtPwX7finVIQ,0.2659900039434433
py-iZIUeIVDFiaDGpPv0TQ,zvycSYezB4a4fI3VPQ5Q2Q,0.5399372056126595
pzHnoyMw-G9CZ-RCRr_r3g,3YAsLpbykHxYKunBpIjGNQ,0.49960674345493317
q-OMEmNusxD7DkosMUzTLA,C3aIEUOx-vrHAeGVDnMAjg,0.17048493772745132
q-OMEmNusxD7DkosMUzTLA,IhHWf27r2-VTPJsIgIBncg,0.9627608805894852
q-OMEmNusxD7DkosMUzTLA,Zv0fJ2QvjJQKjdS3mTgPAQ,0.4893058314919472
q-TWQyNdiQysv0QL9sLykg,4PIcs3X-Ro_KoczDJ3y4ZQ,0.5
q-TWQyNdiQysv0QL9sLykg,I5gQwMvl7mBH-sp2mu_idQ,0.5
q-TWQyNdiQysv0QL9sLykg,N9OnTThBcxK3yHhLn6xE3Q,0.5
q-UQ33A-yscW7r7NtZIKfQ,zwMbR-YNdSV33p28hGdKMQ,0.41348928213119507
q-oO2CHizwlU2f1HO9FrHw,9kJpix8-zXRMJGcHADjRiw,0.29210277646780014
q-oO2CHizwlU2f1HO9FrHw,Hp9yife4HYgOMOhhH8dAaw,0.5743233561515808
q-oO2CHizwlU2f1HO9FrHw,NnRw7bdSHviQe5swWCv9iA,0.44181716442108154
q-oO2CHizwlU2f1HO9FrHw,NozUVjNR1qMZuUS8zayuqw,0.152049308817368
q-v8elVPvKz0KvK69QSj1Q,77lef7kKkoOVupY-7AmieQ,0.7494647204875946
q-v8elVPvKz0KvK69QSj1Q,DBHCFW3mSmmOEpONHVu1rQ,0.7719836533069611
q-v8elVPvKz0KvK69QSj1Q,EXKDLuYoZUKUNNNYA7TlGQ,0.7351091206073761
q-v8elVPvKz0KvK69QSj1Q,KH935QiFEK2Tcb1FJuBFYw,0.5616933107376099
q-v8elVPvKz0KvK69QSj1Q,PK3EmRHbtPxxuJuEyHnI5A,0.848197266459465
q-v8elVPvKz0KvK69QSj1Q,RtGqdDBvvBCjcu5dUqwfzA,0.9018458425998688
q-v8elVPvKz0KvK69QSj1Q,S10Q9h_W-MKyog8IdcCNCQ,0.6127688735723495
q-v8elVPvKz0KvK69QSj1Q,yvXEJcXRtffR2GuWULbRjg,0.7314797341823578
q08VBMv4Lw7W0FB9QWYvNQ,8IgcBeeSyDMHQhHq7LNOwg,0.36766887456178665
q0f7zDUx_pPnDQm7BgxEuA,-XvB5TvlGahyamqIsJO-fg,0.5113352984189987
q0f7zDUx_pPnDQm7BgxEuA,Cnz21ijYCVx3SYnlaLsM0Q,0.2533460929989815
q0f7zDUx_pPnDQm7BgxEuA,mBuhgyQ6Wix-1CKMJHbQag,0.4684067666530609
q0f7zDUx_pPnDQm7BgxEuA,y05H_1uQhO4frLTJ5_tGCQ,0.5346759855747223
q0f7zDUx_pPnDQm7BgxEuA,zpMvXReWlU4sKjY8mNW_QQ,0.6836980879306793
q1jHdu2ao-1SsI-CWzHY6Q,89OW1ruesiQtSm3MWqnOyA,0.4287867918610573
q1jHdu2ao-1SsI-CWzHY6Q,Su2kadHdmAVhM-_1TIlhSQ,0.45380275696516037
q1jHdu2ao-1SsI-CWzHY6Q,cVKlRm7I0tbYQ2VjKIB-AA,0.29877423867583275
q1jHdu2ao-1SsI-CWzHY6Q,eZfHm0qI8A_HfvXScwIYsg,0.9230569005012512
q1jHdu2ao-1SsI-CWzHY6Q,uG35h72BAMutvXAWdRpqCQ,0.9366324096918106
q2q0mZYs9c-iKU4pat31fQ,AAbUJQ6TIhRnlJOfpy_emA,0.4826193079352379
q2q0mZYs9c-iKU4pat31fQ,DgrkaxfNoMP1nGGrDcpkOw,0.7380073219537735
q2q0mZYs9c-iKU4pat31fQ,G2CgcLTph1w0SW5UCioExw,0.13909024745225906
q2q0mZYs9c-iKU4pat31fQ,mdmFPUq98OtP8BQ4fCs8wA,0.29933808743953705
q2q0mZYs9c-iKU4pat31fQ,zpMvXReWlU4sKjY8mNW_QQ,0.40266403555870056
q4debl4o_qYHfvk4dffbnA,GoARWqayYXgYsW1cKTi4Mg,0.9324788004159927
q4debl4o_qYHfvk4dffbnA,hYnq9-wO-RzmiTTGMCNJgA,-0.003356422297656536
q4debl4o_qYHfvk4dffbnA,wWIwGPQs0P7Xtx_5Zp5cag,0.8291071057319641
q56w9mg1T_G2l5Rbt_t_tQ,UAlZb-ZsAOL8MvEbcSUHSQ,0.2735999897122383
q56w9mg1T_G2l5Rbt_t_tQ,jwKsSS7Rl5gvWfnc7XmMaA,0.1742497906088829
q5R39EeDXWg32KghCsmBmg,8S9DfUOQzkiv0ObQNKfYzA,0.26665403321385384
q5R39EeDXWg32KghCsmBmg,TZelLnaGbHgaG7LBI6rfgg,0.7628713548183441
q5R39EeDXWg32KghCsmBmg,l_eDRCfkLcaiZzl2T9qJdA,0.24273159354925156
q5afJ8gTV5TPEOkzyeJ_WQ,8OeTLey-p-WaL9ErNEci1Q,0.9609519988298416
q5afJ8gTV5TPEOkzyeJ_WQ,BI4jBJVto2tEQ0NiaR0rNQ,0.896461009979248
q5afJ8gTV5TPEOkzyeJ_WQ,MqWViEypCBBOldFI0wm51A,0.9624137729406357
q5afJ8gTV5TPEOkzyeJ_WQ,U4INQZOPSUaj8hMjLlZ3KA,0.91477832198143
q5afJ8gTV5TPEOkzyeJ_WQ,eIOS1UVk8HzDSmKyrLpDWw,0.25293685868382454
q5afJ8gTV5TPEOkzyeJ_WQ,qewG3X2O4X6JKskxyyqFwQ,0.900030255317688
q5j3gxZbF_qCviRctL9wzg,IoYDE-q9bSsVFcUtQOz7hA,0.689852699637413
q5j3gxZbF_qCviRctL9wzg,Zc0Xd9v9I8AnJpzcbIqCkQ,0.4663652628660202
q5ywWZQVp2YDQKVopqyEJg,QLfayQA2DERoutGiMsqAGA,0.6509838253259659
q5ywWZQVp2YDQKVopqyEJg,asQKc9i0VDkaz_9iBCwhvg,0.40566585958004
q5ywWZQVp2YDQKVopqyEJg,q_Ey0aKLhVQGQdV-IzsGuA,0.7113960683345795
q6AMn2HPGYVsD31NB1K9xg,-m0KTRk0c901-4b-BN34Gg,0.914841040968895
q6AMn2HPGYVsD31NB1K9xg,2AtXEH0Gs3JCVEmXv2gISQ,0.8987886011600494
q6AMn2HPGYVsD31NB1K9xg,3uWCWMWcrn8YSH_qBvlr6w,0.8894164562225342
q6AMn2HPGYVsD31NB1K9xg,BGzavA_ddMr-jGmhArv7fg,0.9372144490480423
q6AMn2HPGYVsD31NB1K9xg,Bsbumyr3Of8BauN2URK4bg,0.6554722934961319
q6AMn2HPGYVsD31NB1K9xg,FzsAwqRGE5GvVpbJ7LfuEw,0.10340414941310883
q6AMn2HPGYVsD31NB1K9xg,G8ds1EDzPKKmjOJWCCQEQw,0.791823223233223
q6AMn2HPGYVsD31NB1K9xg,Uwu72w77MPox942_GnCS7g,0.9195833504199982
q6AMn2HPGYVsD31NB1K9xg,XdLf7dZH-6kEcZMzo-lG8A,0.3132643476128578
q6AMn2HPGYVsD31NB1K9xg,bbK1mL-AyYCHZncDQ_4RgA,0.9423239082098007
q6AMn2HPGYVsD31NB1K9xg,gPK2AKr-UA_7hZus80SSng,0.9242956191301346
q6AMn2HPGYVsD31NB1K9xg,wzRUFyx9eLFIG6ONbGMFFw,0.3054056912660599
q6He6M63EvM7EEc1XP8iQQ,750rhwO7D_Cul7_GtO9Jsg,0.8412072658538818
q6He6M63EvM7EEc1XP8iQQ,P3gYzJ2UxK5mQlcRhQTq3A,0.715074211359024
q6He6M63EvM7EEc1XP8iQQ,PRy2fPnaI8h-m498eZ3RiQ,0.3268378786742687
q6He6M63EvM7EEc1XP8iQQ,yH3Jyu5vRTAJ8uMAD2bLGQ,0.40919461101293564
q6XnQNNOEgvZaeizUgHTSw,2AtXEH0Gs3JCVEmXv2gISQ,0.7113665342330933
q6XnQNNOEgvZaeizUgHTSw,Cn7qYxOZHDnjluN0gxnoVQ,0.39227908104658127
q6XnQNNOEgvZaeizUgHTSw,RgJ_nkjVYUKzCr47qJgSSw,0.6654321849346161
q6XnQNNOEgvZaeizUgHTSw,TdJ-Sm-_DNDNT14-zUWe4A,0.4362911656498909
q6XnQNNOEgvZaeizUgHTSw,_IiWfxeweP4p5GhvzAUQ6Q,0.6336941421031952
q6y5El1_Z5LaX1wtw4Ly7w,6whqC84h3uOvz9xtqjrrUQ,0.39547330886125565
q6y5El1_Z5LaX1wtw4Ly7w,KWNgD99ci5H2SLKOTcosNw,0.20900340611115098
q6y5El1_Z5LaX1wtw4Ly7w,e3Nmzz1u67pBsmHs8FvE8g,0.6965902894735336
q6y5El1_Z5LaX1wtw4Ly7w,xTZhpx5U0EDpqNUjM90K-A,0.5716904550790787
