user_id,business_id,stars
710fc7ffbaee45cdac67940522107323,66fb4071a293b1045e0b91bda285d5ab,0
833f2126b1c814d91290196b22edb78f,adc1c5b23e6235de78238e5d7eabdc12,0
695615515c88d3c567737de5fea115b7,5c57cccdb5424daee31ad47991320f22,0
726a2d5b1db899667230b3727ee98b3b,cf67fa86820a3e2321014df2ddeb3988,0
47aa34496cad1f994b31e9d415708be6,085a7ccb4ff359a3f7763355bb06323c,0
22e3953037fd0c9f9003e4aaa624613c,0137f1ae2658c5f5560e0d6165ea752b,0
a36912b63aa6c3036e85952b9fb53615,6bae8c1d92b0dbbd32f3657a8f2c7a0b,0
57f9e0b1499dbe1845d4f74ace7a2c1a,3364c942520b20af377daf5052d35933,0
d8bf2453224ac8a2eb2901f115af0d96,a3e891f8e82805513255e0e0fb1dafa8,0
2bb2c17a276188c5f923fb613503b2c6,ffe3f7c65732b15e00551d81744e787d,0
cdd749f9fe17d5277588e53ab51c6a4f,de9d8b06461fa8193081e69d4e3ae345,0
ec6d15885fb42b958d88c3b5b243737b,45677807e025a45cd30b7aa568db5ba0,0
ae4e6fc2d6074f7b8a2c9d87bb149901,1bcde443a8ca1e424d0b0340a65c64b6,0
6d961d9485e7f140a68ef7d3c67653ef,27a496cdc4b3b5d26e64df4ee1117668,0
ddf65911374a640452de01077b9c81b2,617ec5c93e99d7e9276ba75d70d52a70,0
bbe28cbe58728b0c6c1bb2efe6a4ee67,5a9e79353508f6b6f16b6efaa49901e2,0
aefd9a1229384512136b0d345959a77c,a7269c0b0470b39e91e63088c4f50950,0
fc2082a6be61475b2201fc95ee417155,a4f614e9e96fdc39bb95fc255bfd66c4,0
0bfd40b01a76221a2753ba2e7004f238,8d9c4354c017617572852c92839c383c,0
6f3cdbd01bc84253d7420223602e2f0a,4b39878900bd24817bb1ed8f9293fea8,0
429e106dd39985c353aa7bc1dcbb1ff6,34708c51d9ff8de5527e7f52549e65ab,0
1671c574528454ffb4c7e59d7ac95aff,d451175c5bf15a611a4c89d183ff7e55,0
12dfaaf8e6e795ac483940f3b097c7d3,a3adf913f16f5e9ab8118706a1e44621,0
c74197ec8cb1669c27a03748dd5c2684,40ea279aadf7bde86fb4106d4b9dcd66,0
76a341eaa55dc5174213785f2c042dbc,6fe9f56296a0a70872973c84bd496bc7,0
59317d1516326d83ad1f8be0f9466227,1ea787c66347bc2f7a29a4d48ceb9857,0
d35027caec46b0b8006cafb2dd48fb14,69f6d4c64dc790a436c5efe12be41bf0,0
8724bb948936b45c6fb6b299b53b8932,c3931c606125833d4a11fcb26c5c9845,0
d702349096c4afd3791720fdcac583cb,f120235a3b1bb4aa7df56669de939609,0
727df27e2f236cc1294a73b426569d67,3b90cd8166978dbded13769a5900f626,0
dfecc6f310974af7f3b83aeb0dade30e,d6b626f00344532463ead3e26caa33b4,0
75c75f330416cd7cb333f7531bf45f4c,cffef2081838595bfc312b24981b4d4f,0
022862a6d935dc291eb23b424ccdf45d,1917b2d6110513802e3db2cc7b417d2a,0
ffa4c348445e211a1e0fa6591c2001e9,826deda66b14333384f5a692ae094e4a,0
690c53a6a61767fa5bbd32ac67184e34,88d9466588f3d6cd6ceaca5b1fe3552e,0
374b0c83e062dff7a3d86ce3aec1cbc5,99c42c8f5c1019201fb22ea0f97316d6,0
96c8cbee48a9d367133cc236c4cca5d7,45edd63ac5243b8c44ee60036baa000d,0
a9fb713d7a7f920006dbdcee18cbb169,ae4b7fb98f611e03c39e00e009aa3588,0
7c2597832242b6f89bb95bb095816d8b,15e15cd09b85f2c9e695b0d5ab8cce5b,0
32620cf6bdde2f39e8e368cbe105728e,fdc109b607b0c0788e8b6b0b1efe5b5a,0
a0266e2e04ee17938eed38bac810c832,4a557c8a7213a7b8c7fefb3592b22adc,0
37ac3ba433041ab1784ca97a5af15d51,3590af055c2faca9aea722a024ddd3c8,0
4d654810aa6c5b5a9cc22aa2406bf732,c74384f7262f4581cf7382736391e7cc,0
5fe572d53b3fd21377303141b5b67ffa,bcb6edf8fc4eab21a135b58327a199d9,0
eb831f6091652d7a8c6c85b9809508fa,6900ce1029f5ab38f3d8450a08fed792,0
1f9e894a2fabc0bcfde10e44a361a5c1,c05fc8a7c7c4107913663edad36feda1,0
1df72bf8721ced42c5e6dbf0ef141799,9ac306e13646227234fe43081a96c121,0
4801f989071fff4b60b78180e557a79e,1ff84e15a3c430a98963d98369964c9e,0
98526176830b5906bb4cb179adf66006,918191ea9d67f9f664a111dbce971237,0
ff8d12d9734f8ccfb1237f320380a316,15abde1981bfbf025c71d250f65c56be,0
04164d3b51722da0988b37e78fbdd9df,fd5c9515b93e1c121afb521f1c55ef9e,0
fbf358d9a9528d3bed81590ecdaadc3c,72b9bdf21bdd0c8f06c506476a02bdc6,0
88e0f7c8b02cf27714ec7f38b571a9d1,bc307e0f066fd6e59ffe987c6bba3685,0
aec8f72a62337c95c85831436e89b70f,1bf162842256ee91792c4d7a342d48f6,0
9788f60081d108745c7e5ea9f9450b69,a782c755bd9844c07f216de1c8666fdb,0
6f3cdbd01bc84253d7420223602e2f0a,435b54ceff7cda02ce8698f86685ecde,0
ee8664ad59599719b3813b4f6a37ed86,e9f1678a9ba251938800d4cce75443a4,0
03555ba19ee57b0c16a4da2ac086be57,a872871042c5c46838a1ba924dab1f6c,0
bb9cfebd1dc99bb271167348540ffcf0,bd308e767413aff8ded4432bcc2ad809,0
d89527bea6e357e8778c38d4885a0406,287dda2a9cdc49ce46b9925f6ab877c7,0
5d0bcf4cc6613eae769413893ec4f900,07c97391478a8b13e25ceec58a7bb51c,0
b467efe4d3493b313244b4f90856e5a1,cb92b7f4bb1f19095e6d740bae0f4b62,0
fcdbce600efa91842ab4077e17eed689,ae914c9340f8a79f71aa60d774a8e433,0
ec6d15885fb42b958d88c3b5b243737b,69b9d5c229ed09c79ec3ae3af6332280,0
4a8424aa68ccc317ae7082bbfd9ded34,422ebc60a25351727bea3fde775b4e1b,0
2c1306750e7e28d38333acd390348652,526e8fcfd500783042d222494fd7be40,0
660eee3dcdac61063d45e296cbe1aec9,1affd769dee2c4ea932bbe5a9906156a,0
6472268d2f341df65388a2b16feecb91,70fd110108ebff503524fe6993c2a4e8,0
3aa10e81f5bc8741e5242d3dcb76aaa2,c5a68ef87bb7e003d5b8b0b3c9285449,0
b0a6134eff2fe9172a4237e4cc709297,6b2c645cb3aaa52e668bb1d35a8c507a,0
a7c0657a1fa96f7c47c767e311460da7,d2b552f40955f9e2ba91bfdb5787880c,0
4c75703aba2ccbb8faf8faadaa45af14,262c1d25cbac593fb98c1de2f6e1a94b,0
a6d12e711d33d74f21c12c9b0c855289,fbdc2af79a6eaf15eb9fcc7d77ccff7a,0
b08817889d738736756dd79ca4687ca0,b59d2942626418cbb190343516a3e9c8,0
502dbc25f38dee46db4dbcdf0d890071,210a39e6e0db58a9cd119eb0899eb77f,0
deca7e420941878201e7e23d7097b609,039751bbaeddf6be4f290cadba566eb4,0
fe5e4abe3ae557553f92e0679d46a3e9,8d1e7d13e18a4d3e6e2b1c28276ec4cd,0
0d8e68fd6545cbfa0e778f1616a9b1e9,11757e65ab41de742b8159dc981f9bb0,0
9ea8fff174e4b04fc44df28c01dc5ff7,07426e1e6a51a6e981bf8a54f4377d88,0
e8cf2e5be3e23be3400b806b451e0393,0630c02a6e5a4faaeb51411162d89450,0
711c4663fd7d18a0a2979151f156a3e3,6328f0b40a6a2c016183c95b81308066,0
344c541cfca0e120924456e8c8cfd468,6bf8f7fdb9ffe71d32aacebfbc09b6ff,0
07d0bd94445730a65dc82462f6bbad3b,4e006d4cec23b0006b34a8c9fd835ad7,0
cdc89f22c9e8b5ee83b90ba4c16bf298,3d24989a455d2633fc62d11d28564ba6,0
aefd9a1229384512136b0d345959a77c,c214e7ec79ff6afc255625125f70f3dc,0
76ecaf48098f344562d7a826deb8b426,70cc2cfa8975db1ec0f2ad1cf506faa7,0
602945b1f8d8780b9ddbd8317e4a2e52,454cb5c26c142762cd2c6caa5cba3867,0
9bb5bb31a798e3d160989dd127d54681,6257f1d0231695d8ae4e5c79baaf97dc,0
b5ea11c35b6e06ff50c283abe8ace0bc,ab9b5920212204440a540ba4002fe295,0
a301f13cfb7b5a8cd2e29cdadd1ad09d,c752c8593a81478b1fde2bdca5bf0ea7,0
84d6b1b4061c8509d1cba0b7450995e9,eb767cf3b6d96485c752263440f64bc0,0
3515de8bab0322ce886bbdd979cbedc0,2838d9acf7e1e18ae4ee59c167e9b4bc,0
d2188fc8384f486057e172746d61dd73,5cd1bdc5fe85b2690291a9f1290c9e4b,0
e9349ec0cd7479c6eb4b6479d9ed0b4c,ac87482a79a4399f7c61f6a488213f20,0
7fad7f7c9f5467ddfd8f8651b7ba587e,b1198d1277d976538285de1dde094307,0
d7a4ce0cf475e04bd70b23352942e3c7,7292a1825e4a4892b623177021acf529,0
f9a686a44c29073df58e5678afd2d5c8,3c104adb65c7c620fa88ca6e5a2eded6,0
97b27d8ee700c2c478e03611e0643f27,add50ada496090fdfc88ad0d12839f62,0
3069fb3e8e27693f49970d701fdc71f3,06fa4146a52eff5dc2b16e490f7800bc,0
d8bf2453224ac8a2eb2901f115af0d96,66850f68f1bf6dadc9808130cfb0ca3b,0
91b94e43caa01df84e29f27d814181f8,942d9fe22b1ad3b061157a85182c18be,0
89264b520fffb8315d8daed7ce0dab63,945619e456d7290c9976c2ed02fb424c,0
1e05509760e52905a0006fecafd5f553,2ac3875e3ebc859dbf0ee53930f4f662,0
d18d5d29ff51194960f1e2f3611ce116,78c71d481152541d452a42b266ce3dc9,0
365c6a20878b8e22abe52e38a7876201,412820d53bcaf9da98eab63557fcf1ae,0
5b42e8f80ef897e85defa9af4441b733,9ce7d6b4e269976cdca7bdc92e70d10a,0
86c126fd7943ecd2d541ab7722901f00,c21f663877e65f51aaaef49b50389462,0
eb831f6091652d7a8c6c85b9809508fa,b2fdabac90fe8f864e34e842f5907cdc,0
6780b6ca51e41c16ad112de0557e124c,3f9e3ccf06288a02d896b671882cf5c9,0
d3e4facda122ac3bc38d1c3cf187f4db,e08ce8dd8531c7f418700585b70063df,0
cd257de978af9cccd2b7d84433e60b0f,c0ab608051317680920ea102073b92e1,0
19cdae9c1182b27403dc5fb745586f81,1e765535772e100d08e7961e308d563e,0
953e43bff0a7be27091749afa5633b82,f3f28cd8b00a3e89d35464f2905efead,0
ff0b97113bbb1fb669cb03fd49d0891d,f1f80569103ff2663f36ff67e63345dd,0
243fb34cd753e9eac936f91c10989427,4b04ec1a6e04c27119ad814a9cfa0633,0
452701061c282360f62a0fa2c13cc644,1466f2ec5861a2d6c32b43ba4e3d872d,0
ee0978624e3b46504bc858abde08bb42,62003b1fbd75a4e3a8a4cca1862105f7,0
902358c34ded62149ca264d0451b9ae8,fad6b81d65ddf84ca3830955aa1cb4c7,0
3b1aa0a62cdd3a8313e29af411a0c5ab,db11f1bc684287824177151c760d5fbe,0
c83c9ec428a6619c0bb984e1da0083db,7cb9bca73168c526648def90df027c46,0
77271cd72969d0807cf4b21e44313e28,d1f528ea8ba910c49b89aeb5abbf666b,0
7b3a2d3446bea8596b21c9f9139f8d07,a36c3d5129a22ce9c7d841b44b0d2e46,0
627b1721e8530ee4c2a18b76cfc54e2c,fe425c1cbff526fb535848cbcca749d9,0
e7997636348bd3c6001cdbf17581107b,56aa063312b9cd63a909b26dd446e2ce,0
0d8e68fd6545cbfa0e778f1616a9b1e9,af2264e3d69c41160b8bfee641179107,0
45916e8c13d43dcf9a51e6be198c196f,0e5ff62e3e3a1c36d2f511776a222c67,0
f4b1f18375e5c34eac05ad23da48aeae,12b4fcdaaf5b7c251891292ce84b2270,0
efefc591bcd199454d0fc216f135eeee,9c80ce1b9e0250f69a76f964d9e12123,0
d47f0dcf622654d72a2039dff84ab19d,5951fdfc1adb7bb1f799f22a905b8293,0
cbf5ae29bb3804b7b9baf1a6dd40669c,36c0fc11ee8fad21ed2105b319c33720,0
d61e93a1af516de0793eefc4e3201e4e,3814dc271dec6015c8919ed32dfbbd4f,0
f3de637549398ea1070fd1cb7ce91570,d5ac2fa6c68f6d7fa3bdfd7ffca3805a,0
4a12699fb583746b191d62e8e21514b3,f441407637e366ac9dbadc249f6241bb,0
1b70fdaf551303920ebcff6e0b25f06d,8689a7d381fee881a440564a970b5b03,0
e262f7528575cc27388983bd9b7c2470,ed45d9da0a520267a46532f61a5c4ae3,0
fbac1e5a78c909435f56f0bf8e2b0d3b,8771711392f8dd4222f118673f8dc438,0
c4c0270dc4f051e7525d75abe2663f02,3590af055c2faca9aea722a024ddd3c8,0
30c52b0e58a6029a6157c67fc631d93b,c8b96998d15ab2123f5b48eb33e931b1,0
1252927e6da342e2fc2a6f14d1831a4a,88a29e2d6f4de36efbff551ac182534b,0
e9fba9e419146672d65d2fb592b1e58a,ea8a3d412a3c335a2651a0bc3aea448a,0
7d28057edc813ada7efa6b23119a0223,326a80c31417d938dd6019097abc77c6,0
b7cdeeb25f706f0a3c6565f9d8857df9,845fde8771c58a9a43f4024629b9969b,0
7ab3ca496868262db2ef8212641526e8,549e4962f5141b267c73dd8dbc57e180,0
41c3728b5147cf8c662bce221d226a0f,b5f945e5b548a99b5918b97b2fe695df,0
95ef98323e15797a4b9610fc09672bd0,07dbf67c86e7332ce64cae5638721fe6,0
6b9f35933f0244a2f9038497672eda6a,e6910fd8b023c845c7ec2490826f8902,0
c1c99114e5d9b8c216609c7c6a4d3d8b,cf551237ce9678e83c1a094520535f22,0
61ede532935266eb9078a42c823f6738,245f754094af737771c2cefb3f1207c5,0
2c1306750e7e28d38333acd390348652,8f322801ba85ec910710708ca552e221,0
e71db954ef8bd21251ba8067489a61fc,e8cfadbd30a92fda8279bb4da6b0ec6c,0
627b1721e8530ee4c2a18b76cfc54e2c,8eae0f7da3fd45205d178fd3c5ec039c,0
d5d4f238350a9969bcfcc8b45b5fdd84,9adc84ec7ae10fa5da0115ac357e592e,0
4801f989071fff4b60b78180e557a79e,043c785031e01f35f777349ab859b998,0
6701ac9b31b050657756768a50ff77ae,001bcf6d457dadb09e751b843f9ad028,0
b0ed48ecbac98c88372c48b799163bce,463d35eff73141d84064d5d054f5d515,0
ba16ace579de8a3e6c90207ba52b9079,ba897475977e8190fc914939894123fa,0
afd257adea2bab55f4e1278cc64c5161,9c80ce1b9e0250f69a76f964d9e12123,0
8becc257dd950c530711e297be327e7b,2aab85779a25e8c7172607380ee70ade,0
351a02cdda948150a18c477b18877de3,941d9742becf5953f2ec25769610a99a,0
2e1bfc5aa5c3a1440332263ea6a3d71e,b33fc90cb07cd3ab70c58dad3ea9d5ba,0
80d1380088b26cf897fe3700fbef147a,1d8a1bd0c20039863625264d752ba41f,0
0927a9e731af79253ae64468bb1c6dcf,4533d8fede51cafd437bd18a21e11edc,0
bf487a7fe1c30c549ac83b6453163655,8e350f4ad2441016656c1a5bcf023190,0
f0fa7ac5cd64443f3cfe4b2042e4a830,1743c8416ada2130b539bcf1f06e0bb7,0
07c5282bf26c8affbddcc58a087384e2,f246048963dae5e1ef12d521e449ea4d,0
6e76aca8251fb6c0a391d3993f1bf06c,fa5221cf5513cbdb26a18dada8e213af,0
b6e5c4d848098b58f80fa6121059fee3,7566a942466a68f3bd42ad7b0dcda22f,0
d35fdd2974809d81c8d0a7076fc94eeb,720a734313b9ede6344f9248cb807492,0
371f8bf47bc5595f9ea6e0990441b886,60c9d40295b8264de18da8c2c94c96e1,0
022862a6d935dc291eb23b424ccdf45d,b228318fbda5927644d2b177b6c41a93,0
bd85c2d3036b3ab52ca19766bc8eafcf,a45f41ac51d5a246363137ef190c1340,0
eb831f6091652d7a8c6c85b9809508fa,ed5fdba71814ea18d2d7d244a4f8fa79,0
59317d1516326d83ad1f8be0f9466227,63fe3117e1d22a01f3389e7753acbf61,0
f809bf512ccf5e7fb4ff285bd77aea14,f3af46bde8caf54be4c4aa689b681c2c,0
9882c37c834afe827de676d229cfc851,a3d27ffee8317cb37613ca5407b2a0b8,0
ff0b97113bbb1fb669cb03fd49d0891d,c44d9d4bad2a86881611d416bfa0cc95,0
a456f51513b65cc2887c882ac578b9bf,ad923d7621c51b117fa42937b2aea3f4,0
a6c74a0cc95871eadb62998c7bf6ccfe,fad6b81d65ddf84ca3830955aa1cb4c7,0
d7a686467e497fea1009404902d1f3c5,1f39714ec2838be5b3b3246e4d2c01db,0
1ccbcec4add5c458ba0ff3dc8104cebe,524c992039e52513a330bdfe36332f0a,0
14bad5db64b6afa918d469e26beda4e6,14874e1737e0c0ced9e05da29b2a794c,0
3d024c3763a6a6bbcc25f0bd1245aadf,871deb369a2330bf37fa5bd7786d6494,0
482770b7b1dfaca8fb36ce7ee79c9311,35737f1a7e1458a9e366e4da975efef4,0
4a25ad417563ab33325d34f5270fbaed,2cc436e21d1195118892922c3a3af8f6,0
4f65d2121c2a8cfeede07aa5230b733c,a3e891f8e82805513255e0e0fb1dafa8,0
f2d8707e3ed41fb6e22077ee7d09a8ce,5f1328b20174c1b6b6175a58a10485d8,0
c70ea911c52095a43efc8b70375c8ac8,9aa612a88ad557b960e8ce8681b65c76,0
a7cc7ddb798d0d48e3820d4c568a2972,7073cc576443fbde500068c9ff8949cc,0
b00f323ea53f946616a30163f7440e50,4c8f3968fae90fb0ba1baa53e27cc028,0
581f8eebbee90a65bed8237d130a1d80,5717290f6f9a247eb40374d2d2c30017,0
030c7eedb03ce5850401601e72da8cf1,c5395fa07361abef0d1a9d7f78850da3,0
11bbb22b1666a12194d649ee8d5143a1,99d232cfbd417a754600dc1b29599aea,0
fc1b4c700e6f03fc611387f9ba3ce8c4,3601d7712cca7ab20d79719f77d5c25b,0
eb831f6091652d7a8c6c85b9809508fa,4a557c8a7213a7b8c7fefb3592b22adc,0
f5324f6bd5c635f3002bde9cbff81c24,f6d7656f2fc8a89a87f3eaa600c3ec24,0
dfe7703816086d0830e967aea953229e,5ac25eff2ca696d966e33033d5b59e0f,0
434c38d8cfe7ef0f355899dde8338ee1,04df6d435c9099a03d3dc54595ae9fdd,0
faeb8453cd32e29a6006c3d220cbdbdf,336d223d7bc9bb064e459f0c4996be81,0
61697a928f4b293747156c90e0106b07,da9dce39c6d574b7fe7cc40edb5aba53,0
8db195bcd517cae2102277aded61d2dd,5264f3fba641522be61680759b804cce,0
2c8ead48f87dc74928eee0641c1ac14c,0d69d8a728cac58796c481d90110a266,0
e7c70215ed2a2ba1199ee269c8ae6be1,3dfc3fe446c08424343376047143f45b,0
8db02565dada48c2644aca1fc5dcded1,afb057d1d41d029f0c7805f6bbd7018b,0
c7fc962a1dfc9875d66bbce0e674a787,55b5f7dfc3ab0758ce56101bd676b2dc,0
1de134ab12164ed21bdb209c4b7ee944,31e0b2e6aa41dfd288196687a8c5121f,0
9c6fd3e84e747af86a9f2af50fe93d0b,ab983382a5e040111fad6c1a7b78fa3a,0
2e1e7145789eb3c656a73bf9d8932091,d23004c38590ce939e7f0d3ef1b9b4da,0
3becbdb5d6abe08792ce77d908669d14,7485bf6c042239890837a776ad623ea1,0
23dd4cf69fce2b86e0d6fd8acc8f65f5,9dae6ca7a771472c38f4271957a3e163,0
18cd6d3dd03bc2b9ae27145ddaa279c8,44776dc3af95e1e96d6bec328f84dcdf,0
422476ef71f331a61579dfa4aa965a7e,dd55b70871924306d1277c1da2ce3430,0
eaabd1b36f9716fb933f0de1f4a016bc,f3f28cd8b00a3e89d35464f2905efead,0
71c71ff8e0c3e428d31400863dc30c7a,9fd58cc838ca60bafff3e8a7bb1cbf2b,0
b39faf65340a8b6af5fd6e01232215e6,c81a254bc1775aca3c5f771f310cf89b,0
f890272e496d57ac037a8b5bdc3236f4,0f9aff98380c089f83124f5b5e5e1476,0
36ac7c8731647c6a13dec12deab65b3c,2d68389ec51f2d54affbb68b93b06e07,0
2991b72645182c5e6255ac87fafa212e,58a5180ecca0936d4a4c84f75db671e6,0
93aef2d93c3d407f943ef21ea2c9d6f1,5cd1bdc5fe85b2690291a9f1290c9e4b,0
16651a37f032001ec94836f864af8f49,b20d1ab7a5e43b0cc6b9a9d629ca62f0,0
8911afcdf35aa29cfd7648587b1e918c,e5f12ac33f33a73819de8b353d97ba1f,0
199f6f1c878d39dd928f2a9916d3a7c3,e14b39976abe3b93b98d4586350c0243,0
26b81d5c5fef8dd994c994ae7e017f69,75457c2f25c73999a2c10fbbc4af5cd9,0
38306680b418481335a8a10081393c56,bdd6fc8949b7216d4ed25656925b3e89,0
6951c4f71d8e5cac79c19229d4e636f6,8fcacb36f2bb78f509faa87d6ed8e020,0
159feeb54dfb0b27b8944ae39bcb6873,0fd3e2b2c2a5632b5de3d4f9a8db0fbf,0
827a66a5c4261506e5040d081c0012f0,4ec3c033e1a86e2dd35ee08558ef8092,0
4ad943af812bd0e4c042eadcb2162e50,873f793ac550eaf478aadeb06df7212c,0
a79eb80c2a4c3c5a938faa64af086947,87d58a1c390a3b4891e4d865e6162335,0
c1538f7bcfa233bb013eb2186536f606,0f7c2e6ada32ea1e0e0928cc586d37d0,0
605f1a41cd56c86193044b1bfd73f9a8,617a1169b243c82f675ef608751ff088,0
ee5203cf34bf40762888cbd205ed3abc,5eb4b5fc1d4a82229db95f0fa3674ec9,0
bc190ec2f3775ecd4af77651d8bd3f30,5d17df29774b0c74c8525e24d993ba56,0
e2a0ae1a48a9014006c1721e9dfc47bd,4e33660165c8749917fdb5d60c41c62d,0
9e300967e0acec172314aeb1c61c7f40,eab6162a0137df29a664c18986a3ca01,0
a7c0657a1fa96f7c47c767e311460da7,a466bf961cc4c3300811918d105987de,0
eaabd1b36f9716fb933f0de1f4a016bc,96b41d25bc76f90cf56a285b08c88261,0
f7a8d4e39387479bee5786d9af7a384e,c52056ca286fa78bc46cbb16b65cd93d,0
bca9c69c5aa769c6df8e44f8a7be89c1,b9af71b5444b886d4d9613caaa78d41f,0
3515de8bab0322ce886bbdd979cbedc0,6bae8c1d92b0dbbd32f3657a8f2c7a0b,0
1024be3447af7dbc6739429d6d00291c,9e4df8e539aae06e0332f332bb609957,0
8e6b2c01777cdf09184e93dd8347ed4d,0bded3733dffb5a2721fa7e1c49ded27,0
f9480d5eaf9880b4f3dd6f385c79d560,74c07a5560ee0b0c1e7e0a50a61c233a,0
91ee9c2720bcf222cb26f1420b8c08de,6d7fc521b562af764f8c8843c816496c,0
20379e8af52b89d54a7e5242097678af,33fda62535198e35d798a8de97678910,0
1054818f43f5a3f3a83358df74ed83b4,2b176d7644bd6c304257423a43aa69d1,0
6710a3ab81c92fb0845232555fb56fe4,6765e93358072cd58d9ea99fc69e3984,0
f3270a0bfa9f67f4b00fd9dadbf1d3e4,cc07bbb9b4515694422c088fabd59e85,0
015d69268c0476ed8ff307c4b2ed66a3,ea503ba0bd2723de14e4302a2f9c28ae,0
a51a76e67bee8899683d31d8d5684e54,1917b2d6110513802e3db2cc7b417d2a,0
b1e50eebe064c9655aad02f03298dd01,d54ab0b0bcf7d241da4eadeb80e13ce4,0
e828dfe0423956799dcc362d17ccece4,edbf7f2227bb37a265125cd8ec044bed,0
480285bd874aae460985dc768269a558,812a874ec30c31768c57f3cc9c82465f,0
2ec9a084d433067daef74d2e463bc8eb,80ee1b67fddb244e7e4aec25415027a9,0
89a8cc8e042f1794306c01d472f92fcd,da42a0d3308e58c041d34df2bf02aafa,0
8e945bd7e9df3790a002e4677e4fdbf1,507077ebd6d035f304d47c93a9c61a56,0
72501c6c0d282c9cfb3bb720b8004e9f,e9f760b478719003ca844d9ab413a1d1,0
574394c28433427f7a8ba64946bb37b5,e5435e4356b63741223a5f6e0a5692a1,0
15d751273a9fdd849d49ce08bd7c672e,8a6b4d6edb09be8efdf994b9cddea046,0
efefc591bcd199454d0fc216f135eeee,c4f6071b05bd7e062b1f855b440284a1,0
362c902d94c87c114be7c0315e2bd291,317e126a39a17e3b9fcad0eb8079e800,0
b58a467cac99d1c132181a468072c3be,bbd0770654686c3d2008dcd96becfcf0,0
bd85c2d3036b3ab52ca19766bc8eafcf,6a8d06bf4fbbc6960683bd9bc99df117,0
9d75ab7b7f397841990d2b54505d5f7c,1ee83f99476cf9b8076952fd4f06b510,0
b2ab509ccf205a3a17ef625fb266b009,6c2672e8d317317c6f198cf833579786,0
b45cc325c7cbb5ca4bcab8852fbc66ff,a0c87c53be22f869930fcbbef37ab45b,0
fb6306dfcf0008be5bb77896b0fbaf6e,88a29e2d6f4de36efbff551ac182534b,0
99c40a1925f1e34cd6c1d2071c2fac71,67ebe8a29b8ed94297afb35e2b13edcb,0
8ecb02a3f15a3b087a42591a692d097e,34725fde20199a7cb90a9cda857fd221,0
6fe065c1b548df4c513ac8058dbc4c71,eb7106479c0a240f5a882b95016ca7f6,0
eb831f6091652d7a8c6c85b9809508fa,4b1afa82a807a987c52a2f19adfaca45,0
b39faf65340a8b6af5fd6e01232215e6,73a45b3df62eeda8088c7cae004a3ab9,0
4fa16ba1f726d5a8ead752cb34b74275,038aca4f6a2b16aea06b8c0c8475cf10,0
9fc4fcc779a2794c2602c5e18a0fdc34,472abf1b1a0c07c454f07a470a4164c8,0
47625d39f50120d26694d98003689bd0,fcee13302dbb6dba93e3b640cf9253a0,0
27d646feaf9bd971bad518f137c2ea95,35120c089b84fafb3cf120dbf7279e91,0
677d417908788031265798231fa7fc3a,49207d68b933054e84a54c5eb97e8c3b,0
0070f1b63c0dad5c17b193fdeb302981,ca3180afff68da3e7350f6e05c26737c,0
fd915e9a784f738e5649bc694ab9cff8,49b8995db3aa9d20015a92f418241dd9,0
14e72cd9d6640bcb52bbe1506a1b26d1,039162bbffd5907dc67bf9553fc31659,0
441bf10fc0a39a8a33fd27c9f221f0df,8c0298087c57e9a466a6927b9d634e67,0
ee46a7595da5201775fe438ce1657c53,d15e0df3cc3fbf105f79078c599268cd,0
502dbc25f38dee46db4dbcdf0d890071,9e665d9fc75eaf9eca39c3c6429d85a9,0
57ed833aacd7121e4db7c8a723703e34,d406e3998e1dc6a04373790289f3edeb,0
8e0c46a745b76ccdc2a07045c5475108,3fdacf5cb7768a2f8b60b5d46ff3cfb6,0
13f8b637f7fda953cb2ab92517da06a6,1d8a1bd0c20039863625264d752ba41f,0
646a5bc31773358232110f64ba8726bc,4259b55aea5113f5c9d19aefedec34c4,0
1e2e63e1a2e1d5fb06ac833771c84730,1091613d4672198307fea62fe86fc346,0
c55f239a2e09d8c67827e6988e871a2e,d5937269e26f20fc42699b8f077f03ed,0
cbecac37b129f9d2405e03efc13e92a1,d295cc0334e211443c8d693f7563900f,0
99e5c5f79f76ce5f2b5039fd20770873,cebbf66c1839a7116fa11891d9ace790,0
304f3044807764fa5392e492c412e461,c1096f53c1c00db12a4d6ce4e9ebedbc,0
e0c7505c426b40e2b6a4014fe3156c62,b5a49955563779fe6fc4ca40a7fe6a8f,0
9724b2d2db3c3fbf2fa1baa06b49e835,0ee331c9d782e96d7cd6cd426303b758,0
fc93bc9fd0dc804a988168c1e530a90e,fad6b81d65ddf84ca3830955aa1cb4c7,0
8ef2ba39b45d6afe9056d8dc8b7c5736,f895edb53d6c2a434d53c9de47d1e39c,0
374b0c83e062dff7a3d86ce3aec1cbc5,096d2624f426242411b53080830ca46d,0
6bedea0742f00ea933fe25916df70ce7,4d7410d3c61e17039d5fb982897e0a50,0
3a3678b20b53fe7b0c73cbc71b64723a,30845c2503b510a4d7b0e55bc681f1fc,0
3773a2de3a050caabaec774e223c1de6,fe0fdc73eb4018aab09f30fc13daa165,0
8b55bbf482e65abca06339d03d3a2915,ec5aedfc028de665d0d84f4782cbd6de,0
38bcb05b34894816e0e7d633d454a938,32b349fbfd8e53a15557ae67c1e77167,0
42d7a20de45e08ddbae999af635735d7,b22c5a05f75f66bbf3b2482626b0b8a1,0
fcd3b3f666c0a92491c70d3ba41ea978,28e49d22925670c4b88066ee3aabd354,0
